user_id,seq_d1,seq_d2,domain_id
5315,"[6149, 1690, 5774, 7144]",[4173],1
1840,"[4543, 6603, 5628, 18234, 21595, 7157, 11906, 12867, 17485, 5497, 22082, 18434]","[19375, 18915, 23212, 12766, 5664, 3738, 12845, 822, 6176, 23826, 20724, 16989, 1939, 21185, 22791, 5931, 17693, 11038, 3454, 23114, 1377, 16627, 6242, 23473, 7157, 12231, 21061]",1
9991,"[6822, 4753, 10947]","[24307, 3999, 10907, 22050, 5147]",1
5689,"[22549, 21283, 16500, 24034]",[24034],1
8681,"[5190, 3515]","[3515, 11258, 7745, 21406]",0
9518,"[14221, 10131, 2803, 3995, 2255, 14838, 5498]","[22676, 7666, 6855, 23313]",0
11928,"[9462, 17290, 23023, 21965, 12633, 18850, 1172, 8386]","[7946, 12082, 23023, 9693]",1
5303,"[8668, 580, 21166, 7852]","[11925, 6356, 18564, 7852, 7543, 153]",0
8302,"[1914, 17275, 9518, 9457, 14225, 19052]",[20910],1
3743,"[20671, 5415, 6628, 21835, 2939, 12407, 4308, 12068]","[19300, 23979, 1330, 4047, 13722, 22089]",1
1073,"[5667, 6234, 9435, 21536, 10096, 23907, 20010, 23043, 24469, 804, 16268, 17996, 6873, 253, 10600, 21597, 14701, 1769, 21372, 1813, 20626, 18350, 18]","[12524, 20010, 21181, 15825]",1
10889,"[9435, 20446, 8378]","[23310, 16976, 19799, 17537, 15025, 6831]",0
5345,"[6603, 17236, 13449, 17832, 12697, 15510, 16496]","[20704, 8679, 1180]",1
2990,"[2614, 4783, 1416, 18046, 14927, 22337]","[15091, 19489, 23481, 364, 17466, 4783, 8714, 8599]",0
11475,"[12512, 9390, 20074, 7755, 622]","[12389, 6968]",1
12710,"[23036, 12494, 645, 17781, 20316]","[10168, 16719, 6484, 645, 10165]",0
889,"[12134, 3961, 20873, 18008, 13898]","[9463, 4039]",1
28520,"[19428, 17169, 13877, 22182, 19067, 17564, 19968]","[19375, 9077, 5765, 7958, 11575, 10863, 833]",1
1809,"[4795, 3671, 1900]","[4795, 3671]",0
3456,"[3614, 12079, 18815]","[5399, 5926, 22542, 3004, 21651]",0
11075,"[6124, 11250, 17682, 8808, 10959, 7822]","[2313, 23201, 7180, 9869, 2750, 18882]",1
3638,"[599, 6364, 10605, 16005, 9915, 4503, 9849]","[13632, 16005, 10416]",0
12686,"[24356, 20362, 14864, 8005, 16616, 18842]",[2692],1
23877,"[17640, 10314, 19310]",[20637],1
2659,"[3831, 11063, 9907, 15791, 15716, 2556, 23442, 12062, 22016, 10357, 18640, 3656]",[23646],1
11554,"[22746, 8124, 13395, 16224, 86, 12490]","[24110, 12468, 12710, 1757, 15093, 16795, 11197, 23362, 11934]",1
12418,"[15415, 16473]","[22187, 15415]",1
146,"[10273, 16671, 23603]","[17756, 2122, 24211]",1
2839,"[9560, 22934, 586, 7215, 1005, 617]","[9560, 586, 19629, 23637, 11183]",1
874,"[12134, 21951, 13744, 4789, 22204, 16012, 14121]","[1498, 23783, 14736, 24275, 18487, 1842, 9860, 6350, 8770, 13424, 12622, 3029, 16093]",0
17951,"[17989, 17242, 20876]","[1646, 11475, 9912, 11612, 9405, 19589, 17136, 1288, 4891, 20936, 13063]",0
22452,"[7981, 11596, 2271, 11084, 6171]","[12977, 495, 18249, 24005, 20820]",1
12056,"[10329, 14546, 5150, 23965, 9975, 22163, 21274, 10076, 16866, 18686, 1769, 24099, 5717, 18753, 12986, 15669, 6344]","[16866, 18686, 17618, 12922]",0
9930,"[9573, 18289, 6647, 18641]","[5117, 15786, 673]",0
3901,"[3237, 7598, 12585, 19675, 1287, 3195, 20362, 11923, 308, 10538, 2447, 13058, 18409, 12853, 997, 3358, 14981, 13900, 20255, 2645]","[14184, 23979, 4142, 11345, 6776]",0
11286,"[18844, 10401, 23002, 10589, 12377]","[9615, 18191, 23002]",0
6621,"[22673, 2862, 9148, 5577, 3829]","[12448, 21820, 13028, 82, 15426, 3926, 23220, 16795, 12818, 22745, 6290, 11311, 16295, 22225, 12287, 4544, 3378]",0
18512,[6126],"[13891, 7157, 8050, 18560, 13422, 9781, 18870]",0
8013,[21249],"[12429, 12303, 11475, 7940, 21212, 23667, 13568, 186, 7353]",0
11292,[5329],"[10485, 14061, 15888, 15728, 7541, 15131, 16951, 5329, 18306, 9490, 10656, 23583]",0
21188,"[6050, 13371]",[12267],1
4307,"[11089, 8247, 10764, 1986, 22199, 8242]","[11089, 16989, 21114, 21000, 2469]",0
4365,"[13194, 19371, 10377, 7933, 2565]","[4079, 13194, 8721, 5885, 12701, 19371, 12462, 23879, 21795, 20558, 1270, 2719, 2565]",0
9545,"[9437, 22201, 19592, 2908]",[7882],1
9259,"[13866, 532, 12916, 13486, 5784, 23982]","[822, 22841, 8700, 11850, 12673]",1
16694,"[10844, 32, 9620, 346, 16002, 5385]","[10805, 14969, 4156, 17053, 401]",0
5789,"[20234, 3409, 9839, 4236, 8245, 4769, 2665, 16537, 8309, 3112, 15582, 12763, 8102, 5930]","[2864, 3409, 2665]",0
13196,"[15055, 4825, 1345]","[9351, 6850, 6347, 19028]",0
3755,"[15583, 15883, 1976]",[21989],1
27957,[3375],"[19633, 24321, 21197, 6600]",0
10697,"[14118, 17193, 21498, 7872, 16226, 8774, 2064, 7362, 7192, 16446]","[2814, 23997, 13352, 1540, 5548, 10351, 3279, 2353, 16276, 24169, 13796, 3674, 22503, 3160, 10410, 11192, 17041, 2063, 18867, 19245, 1643, 16446]",0
11650,"[22826, 5438, 4660, 10980, 5784, 2377]","[431, 18920, 18352, 6492, 7195, 3926, 6818, 21169, 21297, 17528, 8965, 10018, 10980]",0
3784,"[20934, 7457]","[12330, 12766, 13508, 4099, 14809, 420, 2691, 19043, 16523, 2551, 14676, 7457, 7429, 20655, 21177, 15935]",0
9238,"[23021, 16534, 9648, 23375, 16446]","[23050, 14319, 4616, 6466, 7783, 5855, 3182, 23151, 22901, 4047, 9648, 16446, 17309]",0
7058,"[834, 18066, 23080, 5385]","[8046, 7576, 20356, 4403, 3926, 13614, 17976, 6954]",1
3353,"[17333, 13920, 7692, 15199, 8429]","[12389, 17333, 5336, 8528, 16935, 24167, 20167, 16432, 16174, 6308, 14446, 20116, 5444, 14283, 22596]",0
4354,"[4791, 8111, 18321, 22604, 19253, 4549]",[9597],1
8682,"[5190, 20980, 14424, 6123]","[11636, 16421, 2007, 9420, 12070, 23879, 19450, 22457, 4568, 17995, 6123, 6152]",1
16866,"[17033, 11826, 10391, 1462]","[4079, 12389, 18106, 7572, 16591, 14305, 4135, 21828, 3549]",1
2620,"[6649, 22116, 6240, 15569, 1208, 21149, 23331, 1290, 17688]","[22116, 1208, 15025, 13166]",1
9735,"[5219, 14118, 21470, 15089, 16159, 13859]",[2216],1
6453,"[17867, 3036, 20990, 23375, 3322]","[17867, 20990, 2250, 3322]",1
22978,[3681],"[9574, 2642, 23938, 3681]",0
20258,"[23080, 12874]","[16088, 4976, 20670, 19434, 18545, 18722, 17208, 14108, 11412, 18596, 9117, 19569, 21233]",1
14982,"[10795, 381, 4647, 2459, 2440, 16866, 15717, 24351]","[11504, 5697, 2459, 16866, 18425, 15935]",0
3729,"[23561, 12559, 3515, 17531]","[3515, 4909, 9602, 6714, 9174, 991, 9062, 7353, 12619]",1
3704,"[18433, 3075, 9799, 5018]","[23457, 20372, 19799, 9627]",1
1995,[4311],"[6253, 6526, 15007]",0
4040,"[19969, 11221, 10453, 9359, 15573]","[19969, 11221, 10453, 16436, 18280]",1
14127,"[15337, 22365, 513, 19178, 1332]","[22365, 1323, 513, 1332]",0
18923,"[500, 8022]","[366, 500, 19513, 8423]",1
17565,"[19421, 12646, 18856, 3829]","[22817, 13736, 19357]",0
1243,[11814],"[7549, 17867, 20991]",0
13236,[173],"[15957, 5092, 13434, 19644, 24409, 6207, 4812, 22554, 759, 15522]",0
3213,"[12661, 9886, 9435, 11075, 2340, 21491, 8516, 19591, 5412, 3983, 24366, 11728, 4116, 5203, 14102, 8145, 16253]","[23050, 9886, 21944, 17080, 10078, 1575, 5061, 15242, 7908, 254, 12963, 3864]",1
29377,"[2411, 3747, 2962, 14731]","[3117, 2411, 2962, 14731]",1
14388,"[4057, 11624, 19041, 16282, 22373, 2769, 16253, 20751, 9386, 415]","[10825, 2769]",0
18832,"[11240, 10296, 9663]","[11240, 9311, 21156]",0
25736,"[8468, 10714, 6783, 16622, 15455, 967]","[15321, 12644, 5944, 12681, 24441, 11258, 17288, 18401, 3402, 11841, 16188, 9508, 19727, 4156, 23313]",1
9381,[5482],"[19025, 12421, 22241, 5617, 9705, 8515, 16727, 23873, 24079, 18248, 993, 321, 9662, 5651, 12829, 14317, 7222]",0
9771,"[19125, 13145, 5151]","[13092, 3026, 12070, 22992, 6372, 18707, 13646, 14868, 17995, 6886, 7154, 11458]",0
301,"[22139, 1394, 16225, 22052, 12568]","[2864, 3081, 22052, 12568]",0
6702,"[17702, 6364, 24436, 4307, 4168, 1123, 3027, 10510, 17315]",[17723],1
1729,"[1710, 13744, 17725, 21969, 7176, 14102, 12684]","[3608, 1591, 20964, 23820, 7176]",0
2212,"[18029, 23002, 17648, 21699, 5094]","[23002, 22529]",1
16542,"[13689, 8485, 2546, 8386]","[20363, 1101, 1570, 8485]",0
10947,"[23954, 19280, 9514, 9049, 2516, 12308, 22144, 11253, 2027, 19953, 1862, 15211, 14471]",[1862],1
9939,"[20190, 4632, 20752, 22245, 23977]","[12254, 3926, 3252, 6136, 18493]",1
26847,"[2795, 15201, 23386]","[22257, 10612, 22058, 15201, 13757]",1
17628,"[20883, 16177, 20578, 10882, 16201, 9309, 14153]","[16421, 22376, 16201]",0
25748,"[4154, 4286, 15030, 22342]","[12656, 13581, 12681, 14108, 16600, 20251, 23932]",1
2617,"[6649, 5131, 13840]",[14793],1
8227,"[20538, 20593, 21726, 12859, 21149, 8672, 13900]","[20538, 22763, 20593]",0
2627,[16789],"[2308, 11857, 16714, 22316, 11246, 4633, 2823, 22079]",0
