user_id,seq_d1,seq_d2,domain_id
22926,[],"[22945, 23474, 28545, 29253, 29277]",1
1312,"[188, 884, 1114, 1618, 1901, 1997, 2554, 3024, 3315, 4039, 7817]",[],0
6169,"[1170, 3159, 5438, 6415, 6417, 7944]",[],0
8970,"[2403, 2529, 3221, 4379, 4648, 7910, 10109, 11306]",[],0
10517,"[3822, 4977, 5630, 7410, 9003, 10055, 10446, 10772, 11762, 11848]",[],0
2109,"[293, 351, 440, 539, 654, 671, 678, 750, 780, 803, 870, 1168, 1297, 1579, 1592]",[],0
16192,[],"[14384, 15198, 15692, 15830, 16491, 16607, 17449, 17705, 17707, 18594, 19208, 19234, 19432, 20070, 20220, 20254, 20354, 20608]",1
631,"[87, 577, 2925, 3214, 9858]",[],0
12027,"[6407, 7494, 7498, 7877, 8415]",[],0
6027,"[1120, 2232, 2755, 2973, 4999]",[],0
1875,"[273, 1722, 2659, 3027, 3118, 10245]",[],0
7046,"[1492, 5751, 5820, 6847, 11726]",[],0
14493,[],"[12777, 13652, 17387, 18075, 25539, 26975, 27480, 29047, 29080]",1
6962,"[1452, 6108, 6941, 8695, 10038, 10455]",[],0
16763,[],"[14908, 15178, 17319, 23126, 24233]",1
1128,"[178, 532, 4969, 7739, 7806, 10612]",[],0
22876,[],"[22833, 22919, 23735, 27221, 27748]",1
13538,[],"[12398, 12608, 14686, 21546, 24161]",1
17242,[],"[15422, 15812, 17091, 18219, 18594, 19024, 25762, 26004, 27111, 27692]",1
4250,"[646, 1822, 4575, 5340, 10899]",[],0
12499,"[7806, 9817, 9947, 11554, 11557]",[],0
11736,"[5712, 11255, 11256, 11391, 11903]",[],0
2873,"[394, 1752, 2710, 3511, 4696, 5812, 5851, 6320, 8497, 10009]",[],0
22230,[],"[21364, 22787, 23556, 26453, 26488]",1
22861,[],"[22805, 23370, 24063, 25852, 26636]",1
7318,"[1641, 5197, 7879, 7880, 7882, 7885, 8130, 9569]",[],0
14735,[],"[12969, 13085, 13121, 13133, 13135, 14434, 14484, 15334, 22639]",1
21456,[],"[20544, 20960, 21680, 22259, 24778, 25141, 26141]",1
22112,[],"[21244, 21378, 26687, 27390, 27394, 27438, 28862, 28977, 29486, 29692]",1
10915,"[4337, 4735, 9724, 10351, 11624]",[],0
2646,"[359, 1524, 1715, 1716, 2833, 4598]",[],0
23362,[],"[23560, 23580, 23672, 24550, 24893, 25027, 26069, 26087, 26135, 26337, 26496, 26510, 28175]",1
5935,"[1092, 1930, 8173, 8462, 8644, 8717]",[],0
460,"[44, 1383, 3128, 8043, 9512, 9840]",[],0
18597,[],"[17659, 20696, 20820, 23606, 26401, 28569]",1
2381,"[331, 3398, 6413, 8172, 10252, 11190, 11815]",[],0
6438,"[1249, 1653, 5259, 6960, 7039, 8667]",[],0
14503,[],"[12783, 14038, 14496, 14540, 14732, 14756, 14924, 15068, 15138, 15196, 15282, 15700, 16115, 16707, 16805, 17423]",1
4395,"[701, 802, 976, 1109, 2633, 2830, 2943, 8249]",[],0
11460,"[5198, 6400, 6685, 10647, 11728]",[],0
1823,"[265, 283, 351, 654, 826, 1138, 1318]",[],0
1703,"[245, 648, 3056, 3967, 5081, 10934]",[],0
16505,[],"[14532, 18549, 20208, 21520, 26431]",1
14761,[],"[12995, 13097, 13109, 14630, 15766]",1
17509,[],"[15876, 16511, 17253, 25143, 28087]",1
1567,"[224, 540, 553, 556, 636, 653, 655, 678]",[],0
13251,[],"[12352, 12442, 13525, 19078, 20812, 24087, 25826, 27454]",1
22672,[],"[22459, 24468, 24774, 26191, 27356]",1
19859,[],"[18590, 21502, 21778, 23396, 23666]",1
7132,"[1527, 4011, 6947, 8878, 10024]",[],0
23494,[],"[23658, 25834, 26508, 27767, 27969, 29402]",1
15790,[],"[14096, 14484, 14898, 15338, 18213, 19688, 23512, 26506, 27271, 28799, 28932, 29132, 29267, 29641]",1
9277,"[2606, 4314, 4315, 4316, 4318, 4324, 4325]",[],0
469,"[44, 3504, 6478, 6675, 6999, 8263, 8912, 9074, 9999, 10108, 10313, 10995, 11280, 11737]",[],0
22828,[],"[22787, 25433, 26857, 27684, 28060]",1
14427,[],"[12722, 25753, 25846, 27327, 27482, 27522]",1
20476,[],"[19262, 22188, 23773, 24163, 24524, 24883, 24945, 25778]",1
10170,"[3444, 6431, 6588, 6756, 7472]",[],0
18905,[],"[17879, 18137, 18545, 19702, 20224, 20244, 20354]",1
24326,[],"[26783, 26799, 26801, 26805, 26809]",1
20010,[],"[18696, 19198, 20558, 21020, 21050]",1
11008,"[4452, 5297, 7516, 8143, 8331]",[],0
8649,"[2230, 2241, 3722, 5056, 7551, 8322, 8839]",[],0
23806,[],"[24415, 24692, 24750, 24827, 25255]",1
9438,"[2716, 5346, 7743, 11890, 12035]",[],0
18503,[],"[17513, 20422, 20698, 23043, 26572]",1
23250,[],"[23482, 23552, 26203, 26363, 26534, 26695, 27937]",1
2650,"[360, 2012, 2380, 2549, 3768, 3994, 6203, 7472, 8030]",[],0
5464,"[941, 3416, 3519, 5372, 5437, 6533]",[],0
1380,"[200, 617, 4244, 5681, 12265]",[],0
21239,[],"[20248, 22385, 22895, 23065, 25329, 25645, 27570]",1
12650,"[8490, 9889, 9892, 11298, 12115]",[],0
19493,[],"[18423, 19570, 20216, 25381, 26143]",1
15303,[],"[13594, 13626, 13698, 14036, 14076, 14598, 14958, 15218, 15430, 15472, 15995, 16767, 17623, 18588, 20680, 22831, 23093, 23164, 23773, 24395, 26614, 26620, 27678, 27791, 29001, 29122]",1
1209,"[181, 954, 2551, 2973, 4717, 10703, 11971]",[],0
13062,"[11209, 11210, 11211, 11212, 11213]",[],0
7023,"[1478, 1690, 2456, 3296, 4251, 4831, 6152, 6533, 7967]",[],0
7697,"[1784, 7625, 8430, 10423, 10591, 10647]",[],0
5970,"[1100, 2239, 9849, 11959, 12099]",[],0
17356,[],"[15624, 18357, 19946, 21316, 22419]",1
21975,[],"[21154, 26496, 26506, 27763, 28906, 29191, 29259]",1
17183,[],"[15330, 15692, 16373, 16613, 17435, 18489, 18594, 20224, 20828, 22527, 23632]",1
15615,[],"[13854, 19042, 19420, 20538, 21002, 21154, 21250, 22206, 23652, 26486]",1
9547,"[2801, 5438, 6419, 6770, 10456]",[],0
23473,[],"[23644, 25896, 27275, 27337, 27813, 28040, 28575, 28581, 28609, 28789]",1
13494,[],"[12390, 21882, 23767, 24660, 25481, 26117, 26323]",1
22613,[],"[22224, 22267, 24125, 24540, 25924]",1
19668,[],"[18577, 18600, 18682, 18992, 19292, 20220, 20312, 20416, 20596, 22653]",1
6060,"[1125, 5585, 6428, 8695, 9257, 10067]",[],0
21121,[],"[20054, 23338, 23428, 23622, 25940, 26099]",1
20017,[],"[18712, 20372, 20976, 21588, 22903, 23093, 23805, 24215, 25139]",1
4152,"[626, 1690, 4453, 7053, 8226, 8270, 8966]",[],0
23269,[],"[23500, 24379, 24468, 26504, 27897]",1
21707,[],"[20778, 20952, 21882, 23065, 26510]",1
3611,"[539, 661, 1168, 1729, 2782, 2863]",[],0
23594,[],"[23739, 23985, 24742, 24989, 27329]",1
9732,"[3010, 4795, 5933, 6329, 6852, 11403]",[],0
5849,"[1055, 6077, 8306, 8436, 10772, 11382, 11410]",[],0
53,"[8, 10, 177, 286, 480, 1403, 1441, 1624, 1626, 1668, 1710, 1974, 2025, 2582, 4802, 5091, 5439, 5687, 5704, 7085, 7513, 7714, 8083, 8436, 8460, 9222, 9976, 9977, 9981, 10165, 10167, 10310, 10423, 11090, 11955]",[],0
15086,[],"[13431, 13862, 13876, 13910, 15494, 15686]",1
3832,"[577, 845, 2222, 2498, 2632, 5282, 5437]",[],0
24411,[],"[28085, 29001, 29283, 29315, 29420, 29686]",1
22704,[],"[22571, 23498, 24161, 24251, 27572]",1
16951,[],"[15074, 18984, 22775, 23568, 24087, 24903, 26963]",1
819,"[138, 940, 941, 1186, 3952, 5620, 8844]",[],0
24093,[],"[25737, 26071, 26480, 27753, 27819, 28894]",1
8013,"[1919, 4702, 4968, 5395, 5685, 7628]",[],0
5133,"[847, 4836, 6585, 8431, 9955]",[],0
21299,[],"[20334, 21056, 23550, 24983, 25397]",1
4098,"[620, 934, 1696, 4651, 5001, 8258]",[],0
12359,"[7440, 8816, 9151, 9615, 10898, 11221, 11388, 11578, 11997, 12040, 12097]",[],0
12728,"[8740, 9880, 9889, 9890, 11798]",[],0
17867,[],"[16437, 17125, 17255, 18411, 18632, 22489]",1
15650,[],"[13910, 14154, 14378, 14654, 14780, 15340, 15372, 15786]",1
18933,[],"[17947, 20334, 20400, 20832, 21076, 26492, 27628, 29323, 29705]",1
21744,[],"[20790, 22517, 22833, 23003, 26239, 26365, 26367, 26797, 26803, 26807]",1
4742,"[768, 2239, 2298, 6658, 6817, 7031, 8067]",[],0
2426,"[336, 1445, 1511, 2934, 3598, 6814, 8564]",[],0
18572,[],"[17635, 23516, 26536, 26673, 26675, 27251]",1
11738,"[5727, 8165, 9564, 9567, 9589, 11541, 11544, 11786]",[],0
6543,"[1285, 1991, 4029, 4269, 7405]",[],0
10780,"[4157, 5292, 6836, 8322, 9089, 9297, 9692, 10458, 10828]",[],0
4369,"[694, 943, 1171, 1284, 2711, 4098, 5752, 6685, 7947, 8913, 9268, 10792, 10794]",[],0
12913,"[9872, 9885, 10544, 10551, 11703]",[],0
10599,"[3916, 7382, 9519, 10523, 11268, 11331, 11864]",[],0
1976,"[288, 421, 432, 445, 553]",[],0
973,"[157, 2041, 3030, 7463, 9411, 10197, 10203]",[],0
13685,[],"[12446, 12799, 12801, 14446, 22571]",1
19316,[],"[18123, 18586, 20634, 22084, 22597, 23696, 24047, 24620, 25043]",1
20601,[],"[19390, 23450, 24498, 24971, 27544]",1
10197,"[3464, 3476, 7031, 8010, 9195]",[],0
20683,[],"[19496, 22565, 22573, 24622, 24804, 26075, 28749]",1
12805,"[9097, 9865, 9873, 9874, 9884, 9887, 9888, 9889, 9892, 9903, 9904]",[],0
19027,[],"[18027, 23987, 26125, 26558, 29247]",1
11504,"[5304, 8568, 11628, 11686, 12075]",[],0
809,"[137, 2120, 4946, 7805, 8296, 9618]",[],0
17055,[],"[15174, 17321, 17331, 17333, 17347, 17373]",1
11835,"[5969, 7233, 8045, 8903, 9120, 10824, 10901]",[],0
9894,"[3159, 9091, 9615, 10728, 11388]",[],0
14294,[],"[12648, 14094, 14250, 14410, 14452, 15068]",1
17113,[],"[15218, 15818, 20566, 26873, 27372]",1
24179,[],"[26141, 26147, 26467, 27793, 28341, 28473, 28609, 28673]",1
1930,"[285, 2637, 6494, 7254, 8548, 9525, 10302]",[],0
10594,"[3906, 4137, 5620, 6909, 10668]",[],0
8844,"[2320, 4711, 6119, 9256, 9776]",[],0
15075,[],"[13405, 13409, 14022, 14492, 14898, 15246, 15338, 15370, 15566]",1
