,user_id,seq_d1,seq_d2,domain_id,corr_d1,corr_d2
0,11386,"[35799, 14131, 37862, 27103, 39471]","[36710, 27808, 34060, 27103, 29610, 28937, 12739]",1,"[8405, 6471, 32235, 12094, 7767, 12422, 28259, 21255, 31993, 10527, 36486, 7410, 30225, 29521, 5070, 32226, 30934, 8496, 33435, 19378]","[19806, 16858, 40065, 29192, 9612, 27027, 25197, 19663, 19957, 21735, 5182, 8443, 21042, 7899, 30130, 30809, 3110, 3018, 3844, 10354]"
1,16625,"[19415, 27220, 8920, 24182, 21121, 20909]","[3650, 4764, 3895, 14205, 7878, 21402]",0,"[10117, 9768, 26559, 31854, 5657, 28220, 2926, 623, 10404, 29369, 5331, 32132, 39761, 38342, 8434, 34548, 662, 6980, 9920, 30131]","[18088, 16147, 21675, 18274, 21330, 34690, 4184, 15758, 35942, 26810, 18560, 11711, 19141, 3729, 31371, 29361, 29690, 31506, 9021, 12667]"
2,5299,"[11187, 7525, 6749, 22861, 30742]","[19865, 40462, 26399, 37448, 31933, 17316, 20941, 12207, 8935, 23267, 23238, 28683]",0,"[14447, 27814, 35733, 30566, 14599, 9225, 28573, 28360, 36829, 26558, 12578, 9039, 24170, 35059, 3065, 96, 3125, 38425, 22468, 156]","[19162, 15315, 2953, 37044, 29133, 32188, 38789, 9693, 15728, 27369, 7961, 12185, 28006, 19402, 7402, 39581, 6426, 8063, 17003, 18720]"
3,5935,"[4858, 7335, 40188, 18480, 10638, 24182, 8933, 859]","[38734, 14246, 3605, 1034, 12861, 23692, 32588, 4810, 15888, 37817, 8605, 40044, 21627, 30337]",0,"[38443, 9205, 18038, 23763, 8586, 22479, 8114, 8535, 4551, 31914, 24235, 28665, 34529, 191, 22715, 33271, 26827, 25367, 33349, 35616]","[22589, 18912, 13219, 39866, 35753, 18386, 7528, 27895, 35497, 37944, 28437, 34831, 24042, 21792, 23093, 4397, 39342, 15741, 1652, 23610]"
4,10210,"[15428, 30851, 24962, 20193, 16004, 19805, 36662, 7319, 39926, 38732, 23313]","[7558, 5498, 19805, 1371, 7319, 37436]",0,"[18760, 26559, 23697, 37972, 749, 20490, 28397, 38349, 37802, 25468, 13615, 28220, 18245, 31046, 19400, 1460, 4134, 40431, 38197, 2490]","[25458, 14684, 31411, 22130, 36250, 30333, 6521, 19827, 32933, 12310, 8305, 14534, 22268, 10898, 17832, 20744, 37022, 35699, 836, 32244]"
5,14652,[22416],"[31716, 4129, 17730, 29873, 37000, 12554, 17501, 17650, 22577, 29847, 40071, 28633, 31013]",0,"[34076, 15985, 18528, 2713, 40144, 7964, 29110, 21229, 20636, 17079, 9101, 18699, 25977, 1845, 14131, 11917, 31425, 9111, 19801, 17996]","[32745, 15300, 6231, 25324, 28316, 38594, 25605, 25458, 17860, 14411, 5369, 30234, 27683, 19614, 13219, 40146, 1042, 9789, 9761, 18082]"
6,11097,"[21132, 28580, 30527, 32748, 2064]","[34452, 2627, 26642, 7008, 22007]",1,"[18528, 27941, 2713, 7965, 659, 14807, 32777, 15837, 32118, 13454, 19801, 14131, 9111, 17996, 6412, 5754, 24741, 29110, 27226, 19039]","[14807, 22758, 1838, 22260, 34451, 6836, 25760, 23897, 17941, 23479, 8296, 28884, 32124, 18412, 2723, 27917, 32317, 2305, 15878, 11321]"
7,7549,"[26201, 18528, 13454, 15015, 2173, 14161]","[26201, 37563, 33458, 19641]",1,"[27415, 38402, 29981, 34834, 23514, 6339, 27814, 39388, 9768, 17051, 25106, 38285, 25061, 25389, 15920, 37589, 31168, 31262, 6816, 22710]","[37345, 37564, 15312, 6857, 37195, 19428, 18023, 22238, 4013, 40369, 4415, 13524, 28851, 9215, 30430, 33247, 24539, 24425, 35223, 35380]"
8,6030,"[2631, 191, 25498]","[37185, 27009, 11348, 29650, 23354, 23905, 34998, 25449, 6757, 19691, 22113, 26994, 24351, 19194, 703, 23143, 17543, 23299, 23695, 39069, 14889, 23163, 38765, 33749, 14583, 25375, 31612, 2631, 11760, 26565, 33478, 20059, 25498, 32037, 19203, 10101, 34063, 18666, 8830]",0,"[27941, 659, 39133, 980, 20417, 28425, 37900, 8010, 5228, 3938, 843, 23201, 12596, 9711, 2961, 35974, 2607, 17525, 18481, 33393]","[20274, 37632, 16155, 22334, 5103, 16028, 5380, 13322, 25349, 4229, 32510, 36621, 26276, 15477, 31992, 25818, 5037, 10627, 16116, 12068]"
9,6030,"[2631, 191, 25498]","[37185, 27009, 11348, 29650, 23354, 23905, 34998, 25449, 6757, 19691, 22113, 26994, 24351, 19194, 703, 23143, 17543, 23299, 23695, 39069, 14889, 23163, 38765, 33749, 14583, 25375, 31612, 2631, 11760, 26565, 33478, 20059, 25498, 32037, 19203, 10101, 34063, 18666, 8830]",1,"[27941, 659, 39133, 980, 20417, 28425, 37900, 8010, 5228, 3938, 843, 23201, 12596, 9711, 2961, 35974, 2607, 17525, 18481, 33393]","[20274, 37632, 16155, 22334, 5103, 16028, 5380, 13322, 25349, 4229, 32510, 36621, 26276, 15477, 31992, 25818, 5037, 10627, 16116, 12068]"
